ID,total_amount
4265,35.05522959783229
4266,30.9085451886626
4267,17.144205595686504
4268,13.567865510452284
4269,43.034106010030065
4270,62.09157034256823
4271,13.60190406119133
4272,16.50229095279246
4273,84.63048869581165
4274,23.23459943162102
4275,20.38397844048378
4276,18.073806110080092
4277,30.389121671601433
4278,25.561886058351195
4279,14.776526644088587
4280,106.82408229971517
4281,19.581249434823132
4282,61.153517958495144
4283,37.740783329467554
4284,28.53241118966118
4285,18.6733721337313
4286,15.39197732120513
4287,20.95985809617853
4288,19.856456687325952
4289,12.846807314308325
4290,20.326386827931046
4291,23.227459921223584
4292,56.32363069990868
4293,30.625959243333668
4294,30.36323997786968
4295,14.407812744522714
4296,97.6135348739842
4297,16.754161925655097
4298,25.56724402395827
4299,14.760211387361382
4300,27.665609898535404
4301,24.854805108701125
4302,87.4467504112854
4303,21.289017654365175
4304,27.095301098976478
4305,35.287220809300955
4306,72.0088363440315
4307,57.219045988800296
4308,12.978044689694958
4309,61.62773993503307
4310,18.084983789659432
4311,25.293994110415156
4312,19.230301866420668
4313,27.08367593787753
4314,97.75646850345348
4315,23.028370124598087
4316,18.397243828697174
4317,83.06032014567617
4318,12.436431583798868
4319,15.689405539477676
4320,29.63530283395894
4321,19.954215490714745
4322,17.66079579737664
4323,17.74607539135181
4324,26.505318056544546
4325,22.46772381817344
4326,66.51019057996943
4327,76.33040229299696
4328,21.136610250565447
4329,18.515673531239006
4330,12.846807314308325
4331,16.722454690829622
4332,21.596876484479736
4333,20.725571341002993
4334,19.969787470303544
4335,25.52515880763601
4336,23.772679968942867
4337,-10.950153135349204
4338,21.821809520957746
4339,12.846807314308325
4340,18.427134221488974
4341,75.34714661493896
4342,14.785395520788194
4343,16.874583207130836
4344,16.67090945889563
4345,13.662585600064222
4346,17.121463886228398
4347,17.052241387058412
4348,15.8883353747486
4349,16.255975509594336
4350,15.042664814629502
4351,33.02323246285821
4352,65.24607418800765
4353,41.51629185665572
4354,14.407812744522714
4355,16.321302982521214
4356,37.99095377288411
4357,27.657235474315414
4358,38.32142538067643
4359,27.642635656897568
4360,28.167607540189177
4361,47.3257452858676
4362,71.92639884883651
4363,18.418925695610568
4364,32.42893280277832
4365,12.863205192737176
4366,19.364993256082684
4367,21.515157896481636
4368,21.465309614319498
4369,18.427134221488974
4370,24.45118812703536
4371,18.067218639976314
4372,16.786720868903135
4373,30.24210679230331
4374,13.627088194618143
4375,18.133552239638032
4376,15.978001735938898
4377,14.785395520788194
4378,16.43920258303788
4379,16.321302982521214
4380,28.636933267887034
4381,15.409846680202351
4382,18.984163733113206
4383,22.312518347735033
4384,15.967481095116845
4385,54.34412607447328
4386,103.14671786193082
4387,20.025182527728482
4388,31.063331566528724
4389,21.375501462979415
4390,25.55029189612401
4391,-16.589952614720357
4392,21.939325647346838
4393,14.484929767964054
4394,16.76298581026657
4395,22.82888936805537
4396,-16.565923669622087
4397,88.59385599701794
4398,52.807088063125526
4399,22.24892045005105
4400,12.846807314308325
4401,23.205478845200165
4402,13.627088194618143
4403,21.13720839511845
4404,18.540902659297846
4405,16.520575591711626
4406,18.465681894218402
4407,20.01017947092719
4408,34.88649321971935
4409,17.894855709241824
4410,23.934281686480116
4411,20.989603133126074
4412,25.56253928782211
4413,16.321302982521214
4414,67.51345036890854
4415,18.03565573664396
4416,17.794615999540955
4417,31.23211400983066
4418,24.122580867230337
4419,39.02685401519241
4420,21.032735511357103
4421,28.40659897949412
4422,21.363377813192347
4423,12.846807314308325
4424,19.939998923928442
4425,22.339327494827796
4426,13.627088194618143
4427,97.49305985150808
4428,15.984789871774222
4429,21.914596419622995
4430,14.430806291203034
4431,16.670410083460773
4432,28.434627239039933
4433,26.756372876958977
4434,14.393885120498629
4435,43.12842495413158
4436,19.207402591074924
4437,81.67004515931144
4438,16.79166795016884
4439,18.899523344008482
4440,16.039389972428413
4441,38.54780833177138
4442,14.785395520788194
4443,15.978001735938898
4444,20.054353205264384
4445,28.469279974379624
4446,81.03406539385074
4447,42.68593250687235
4448,14.760211387361382
4449,17.144205595686504
4450,13.627088194618143
4451,14.785395520788194
4452,12.846807314308325
4453,25.87994048394991
4454,13.144616151263852
4455,28.31737515948217
4456,70.14148451273313
4457,17.170054138926105
4458,38.48599814838098
4459,17.096620654826467
4460,15.970905911125604
4461,77.13401861047036
4462,49.90585552252976
4463,25.52515880763601
4464,24.564169334108584
4465,12.946288251571245
4466,34.72115461604525
4467,18.465681894218402
4468,25.332452388017696
4469,19.19693494502302
4470,15.17855153633575
4471,84.25271402794941
4472,15.748135324492702
4473,34.34317811247695
4474,37.55753010765602
4475,12.846807314308325
4476,26.65191133512043
4477,12.893719493726346
4478,12.846807314308325
4479,32.64345594388467
4480,13.745750073996645
4481,25.524328623486987
4482,86.69940298851647
4483,34.47544462989767
4484,26.293311630485768
4485,23.92560605853143
4486,22.878317822863778
4487,19.275717395824948
4488,13.605856767504253
4489,20.164945599488558
4490,19.893487949850208
4491,29.10326177906432
4492,30.161180121391695
4493,23.211099899335274
4494,41.47208973982989
4495,13.60190406119133
4496,28.859114004843864
4497,80.84908915121026
4498,33.19382271316106
4499,21.692600937428455
4500,23.5482894155344
4501,14.742528751262713
4502,46.97349816998495
4503,22.05538989451109
4504,23.34275865795248
4505,15.689405539477676
4506,14.407812744522714
4507,15.588579464455956
4508,15.68799910724754
4509,24.854805108701125
4510,18.18249159407918
4511,33.268273030458296
4512,23.949289503671533
4513,15.681984175115053
4514,19.345835240468478
4515,14.760211387361382
4516,41.41741354474272
4517,69.68041374857056
4518,46.98080588220414
4519,21.914596419622995
4520,20.38998942390765
4521,19.15976152138886
4522,19.37628429485721
4523,14.407812744522714
4524,23.32347479452653
4525,18.198263912892013
4526,83.14699943482009
4527,21.465309614319498
4528,20.941228445034554
4529,14.760211387361382
4530,13.72470666582515
4531,13.618301939620183
4532,15.681984175115053
4533,13.60190406119133
4534,18.001368056816627
4535,18.984163733113206
4536,19.671655209224546
4537,15.371290239606836
4538,16.58243147039479
4539,15.024316418578614
4540,41.88064381841868
4541,15.583967816210457
4542,30.681638102215846
4543,34.81867330949994
4544,17.144205595686504
4545,23.949289503671533
4546,17.697579239271953
4547,19.869530560410848
4548,15.39197732120513
4549,88.36316771246786
4550,21.13720839511845
4551,21.136610250565447
4552,92.20298837366265
4553,18.919157296151262
4554,17.17216583086528
4555,30.836405015794238
4556,13.605856767504253
4557,17.121463886228398
4558,18.4777883232862
4559,14.776526644088587
4560,16.55826792123493
4561,73.66947446442279
4562,33.40609886670199
4563,14.785395520788194
4564,33.99735350633977
4565,21.03399775064503
4566,24.860582926164135
4567,35.378169237890674
4568,22.05538989451109
4569,19.000599217706778
4570,19.11262332857749
4571,76.58069603405688
4572,14.407812744522714
4573,20.972926401419066
4574,87.35557047826083
4575,26.97293194311689
4576,25.558607848947826
4577,22.339327494827796
4578,30.165124449493604
4579,15.99080480390671
4580,33.1545300287902
4581,16.82870698369775
4582,35.91331838239399
4583,18.939121429986958
4584,17.682335727396804
4585,53.54620609598195
4586,36.44147937643649
4587,17.97731683935077
4588,12.846807314308325
4589,18.294969711940116
4590,20.958247289449904
4591,23.437169896894943
4592,17.697579239271953
4593,44.208376631819256
4594,39.01661052538045
4595,17.794267033023008
4596,17.454147743149203
4597,38.979855193351355
4598,13.627088194618143
4599,15.433217918764099
4600,97.9211889768059
4601,32.46813281029839
4602,18.465681894218402
4603,16.754161925655097
4604,53.87308541651192
4605,84.63048869581165
4606,12.846807314308325
4607,39.63922079514645
4608,16.3273179146537
4609,23.218968206129244
4610,16.04187736787153
4611,17.697579239271953
4612,59.58440964270136
4613,28.696491858030395
4614,20.03380024403888
4615,15.402750855389058
4616,19.125549835024852
4617,17.71361752115008
4618,24.655601368983966
4619,14.810826646618938
4620,15.695420471610161
4621,21.421789900089223
4622,39.88065255430142
4623,15.559398356272098
4624,13.617275126166506
4625,22.000882992209057
4626,44.400875469450995
4627,13.526780317073808
4628,30.37563598628287
4629,46.30440308794348
4630,25.5419231886464
4631,21.346145860826205
4632,91.41282602690133
4633,13.484338744326188
4634,14.785395520788194
4635,12.863205192737176
4636,15.689405539477676
4637,18.489252628333006
4638,14.760211387361382
4639,21.660079119959686
4640,20.14374774464933
4641,40.81895293903542
4642,97.6135348739842
4643,25.10032856896758
4644,16.04765874138743
4645,13.60190406119133
4646,12.566565611810306
4647,24.564169334108584
4648,16.593120241132862
4649,28.176336112352406
4650,12.854513873071172
4651,17.616683688183315
4652,22.038629804048306
4653,17.185558567293846
4654,26.25669548891715
4655,16.321302982521214
4656,17.577581418627652
4657,70.82731759652388
4658,12.995689844000035
4659,19.929196852193442
4660,14.106988907728754
4661,42.857736933816774
4662,23.53631218133655
4663,21.25300276353749
4664,16.594501481549713
4665,19.977819324403814
4666,27.161243853913124
4667,30.534965031255577
4668,30.46536942852081
4669,15.533563983603985
4670,18.427134221488974
4671,63.35688469898313
4672,89.5271782788856
4673,47.903959562327955
4674,18.55236696434465
4675,34.29991622791448
4676,19.11262332857749
4677,97.61964420916036
4678,28.4437167006906
4679,15.559398356272098
4680,12.846807314308325
4681,31.587913180463396
4682,17.894855709241824
4683,17.908790414004287
4684,64.74127235770887
4685,97.76257783862964
4686,23.24189972953249
4687,24.93161069052737
4688,31.127171489708257
4689,43.40236789157217
4690,19.981556417195865
4691,26.35034365035894
4692,23.858450787687442
4693,15.588579464455956
4694,27.201077805161344
4695,15.988628316316888
4696,20.538802169353577
4697,29.95017485596184
4698,22.641757256045967
4699,14.785395520788194
4700,17.144205595686504
4701,14.1005632038615
4702,15.378434309331528
4703,22.03921209962273
4704,18.427134221488974
4705,16.786720868903135
4706,13.60190406119133
4707,16.40751660199591
4708,20.921438821561928
4709,19.51169809851237
4710,12.846807314308325
4711,23.93282409669172
4712,53.26626744293251
4713,14.1005632038615
4714,19.96796925685113
4715,17.616683688183315
4716,12.846807314308325
4717,19.665158308312037
4718,29.893242130208396
4719,13.627088194618143
4720,26.45933800126164
4721,78.91881544258852
4722,97.61751660439113
4723,103.13200174969332
4724,68.8068324382383
4725,20.38998942390765
4726,15.689405539477676
4727,34.944675257344905
4728,19.737791822750697
4729,28.94648810234604
4730,83.84094318809268
4731,12.389519404380843
4732,-73.74452836204645
4733,22.774283818770574
4734,80.69121433114915
4735,12.893719493726346
4736,61.23648426848782
4737,50.63458629132561
4738,78.19840053273086
4739,62.14256210129997
4740,21.2547049565444
4741,19.981556417195865
4742,14.785395520788194
4743,18.6359388324897
4744,37.13972362605936
4745,18.175302621205283
4746,15.4879300352789
4747,16.64827428647867
4748,19.30539705452682
4749,30.523311091143125
4750,19.96116975399315
4751,17.144205595686504
4752,97.73598483000589
4753,16.390394635859728
4754,21.588379944810963
4755,30.390206735639037
4756,16.936953931388135
4757,14.579940386091453
4758,17.074337533024735
4759,73.98556777696118
4760,17.11007337616049
4761,87.76332511154966
4762,20.469710426843392
4763,121.09911777981908
4764,19.334724878156386
4765,33.25495470212969
4766,21.61874614706208
4767,81.03406539385074
4768,19.508836682637032
4769,23.60170764192454
4770,13.60190406119133
4771,17.129672412106803
4772,33.231320851294264
4773,20.989603133126074
4774,21.232665066579717
4775,88.06448183406428
4776,12.846807314308325
4777,45.13763531802163
4778,23.334890351158503
4779,12.846807314308325
4780,17.17216583086528
4781,74.55483262095154
4782,12.846807314308325
4783,25.555571091695082
4784,20.381983585512316
4785,20.891518751320795
4786,14.760211387361382
4787,18.5274100319271
4788,27.008617770478832
4789,22.772010240391445
4790,18.675876965090183
4791,96.12225010760442
4792,17.475233610166775
4793,15.69743887058234
4794,76.5156646333732
4795,39.18060449797235
4796,61.264544712670165
4797,30.18137607643807
4798,26.875076627662935
4799,14.760211387361382
4800,16.04765874138743
4801,20.38998942390765
4802,19.40754313663314
4803,18.31293910974475
4804,20.578885438281066
4805,14.9991322851518
4806,16.565021819719203
4807,13.618301939620183
4808,27.735036500186506
4809,14.316158138419247
4810,41.65206689980491
4811,18.427134221488974
4812,18.465681894218402
4813,12.846807314308325
4814,22.783544392976218
4815,21.432347353314857
4816,196.41269480328825
4817,28.358033946175368
4818,23.16022943039354
4819,21.431557516343343
4820,16.321302982521214
4821,14.407812744522714
4822,16.754161925655097
4823,12.893719493726346
4824,22.60202159222364
4825,20.019618476114985
4826,32.94381962425636
4827,77.17445951882543
4828,46.25365363955331
4829,97.60315602874388
4830,21.28350322069671
4831,21.181479040736285
4832,21.421789900089223
4833,18.984163733113206
4834,14.785395520788194
4835,16.64827428647867
4836,30.448307902302822
4837,19.893487949850208
4838,29.428739645446544
4839,26.91895083471088
4840,14.61323518997862
4841,13.543622747156773
4842,19.969787470303544
4843,71.66118052905601
4844,22.76401224620534
4845,14.407812744522714
4846,32.76869278959939
4847,33.36144853116104
4848,12.481586301288779
4849,17.649331492329832
4850,16.321302982521214
4851,16.62521249086495
4852,54.16228803874794
4853,19.334724878156386
4854,19.37628429485721
4855,24.914418059383653
4856,23.326629339202267
4857,13.60190406119133
4858,17.144205595686504
4859,22.925014430196814
4860,14.780096509601357
4861,15.098721967806977
4862,29.475455003030056
4863,19.588956749317262
4864,40.24944175093157
4865,13.567865510452284
4866,21.1544705259395
4867,13.643486073046997
4868,21.811104194084997
4869,12.893719493726346
4870,24.476745634916618
4871,97.47458297492184
4872,97.75646850345348
4873,21.25300276353749
4874,22.305953976128773
4875,41.622931867349834
4876,57.621531360902935
4877,12.846807314308325
4878,19.969787470303544
4879,24.553160497021633
4880,13.60190406119133
4881,71.23118808350729
4882,31.95043617888889
4883,12.846807314308325
4884,12.846807314308325
4885,15.38488149639184
4886,12.863205192737176
4887,24.729529302671107
4888,29.454222471251686
4889,24.17914907535759
4890,28.517770990996897
4891,22.254500373703454
4892,35.77840479832402
4893,28.964535068570513
4894,21.123535884965577
4895,16.85407965019885
4896,32.364300073698324
4897,13.653642020548846
4898,12.854925197475342
4899,14.798799145075211
4900,12.436431583798868
4901,16.64827428647867
4902,100.98710556996794
4903,28.741330769379214
4904,19.098859471893462
4905,15.344836768030746
4906,25.886300956109814
4907,27.051184229995616
4908,17.591373785967498
4909,14.407812744522714
4910,31.96858337485474
4911,43.37351314195102
4912,16.295275844746282
4913,29.858729728790557
4914,14.785395520788194
4915,32.53151412039749
4916,12.452829462227719
4917,42.39478771465346
4918,22.05538989451109
4919,35.73614244525869
4920,24.112084277845057
4921,14.810826646618938
4922,14.785395520788194
4923,19.665158308312037
4924,30.01273491157659
4925,19.969787470303544
4926,30.528716181884693
4927,57.064815471206494
4928,33.687480477850684
4929,14.760211387361382
4930,20.63386457599583
4931,25.11859098171708
4932,21.25300276353749
4933,13.575983393619303
4934,70.25470718997951
4935,21.098121957093387
4936,13.651313676905552
4937,20.215918357744272
4938,12.846807314308325
4939,17.76694657863698
4940,23.464613114772504
4941,17.520874359233638
4942,13.567865510452284
4943,20.956246880689893
4944,83.35753497181209
4945,21.25300276353749
4946,13.627088194618143
4947,45.40284173321265
4948,23.934281686480116
4949,18.94360569184063
4950,89.64862357827579
4951,24.396895070990595
4952,14.372151481549412
4953,15.577952884077968
4954,16.85407965019885
4955,14.785395520788194
4956,20.447345907821656
4957,18.849342224094087
4958,14.742528751262713
4959,23.21975240194364
4960,37.369938943089025
4961,22.94900886317376
4962,18.883880603409384
4963,14.742267054432718
4964,18.96984850157708
4965,12.846807314308325
4966,23.60170764192454
4967,44.002318694724984
4968,15.567810382993622
4969,25.628785600129653
4970,15.39197732120513
4971,28.181868837954767
4972,24.24264704566137
4973,21.4867509620319
4974,20.63386457599583
4975,17.83522611155135
4976,30.174713087124104
4977,18.04930468288726
4978,15.99541645215221
4979,20.181680256693088
4980,44.59318328134575
4981,12.854513873071172
4982,23.478755346811035
4983,21.439039441755032
4984,17.136889504572338
4985,12.846807314308325
4986,29.635342106762312
4987,73.49054471179878
4988,14.785395520788194
4989,27.702089876210884
4990,18.18249159407918
4991,21.439039441755032
4992,80.50138922681772
4993,104.21409669525323
4994,16.0052146106891
4995,43.06580319476194
4996,19.219730510399586
4997,25.12834975082863
4998,23.368082201121528
4999,87.58807927938386
5000,20.01140203051636
5001,17.015545106675894
5002,15.719576008143186
5003,17.129672412106803
5004,19.473625772096437
5005,12.87091175150002
5006,21.465309614319498
5007,29.845421870201477
5008,20.01017947092719
5009,16.4123796046732
5010,17.681092813750222
5011,19.893487949850208
5012,15.39197732120513
5013,19.928737015997633
5014,17.38026750960104
5015,19.969787470303544
5016,13.624342727206242
5017,12.854513873071172
5018,14.484929767964054
5019,16.3273179146537
5020,30.03621027382242
5021,13.484338744326188
5022,26.841446986455395
5023,24.94510438881829
5024,49.46513914519972
5025,16.007818855903302
5026,17.697579239271953
5027,43.62820577049597
5028,33.045913799068664
5029,17.682335727396804
5030,12.863205192737176
5031,37.6402057635733
5032,12.846807314308325
5033,14.407812744522714
5034,21.07341816980758
5035,21.9056526324853
5036,-29.283618074440646
5037,26.676303069194567
5038,34.64890456755234
5039,22.720988413640338
5040,25.55029189612401
5041,18.4777883232862
5042,74.66414909421796
5043,12.846807314308325
5044,15.409846680202351
5045,14.776526644088587
5046,16.311710895132304
5047,17.99279498032312
5048,28.170055840902737
5049,23.317143520685963
5050,19.473625772096437
5051,24.449307327488565
5052,26.186526737381037
5053,12.846807314308325
5054,19.98554681074735
5055,22.046729945539305
5056,26.490690631002025
5057,17.144205595686504
5058,23.685730309660244
5059,21.05651882673993
5060,24.39296853800461
5061,13.648693943149453
5062,12.846807314308325
5063,23.717531406597537
5064,25.5419231886464
5065,23.049433796094334
5066,18.659534828154918
5067,15.232046689350309
5068,22.807903649830024
5069,15.984016668071384
5070,18.4777883232862
5071,90.63221651629223
5072,20.84517796230073
5073,29.07655906357888
5074,16.052869293864315
5075,83.08436052627009
5076,30.616684210714777
5077,30.30326299818749
5078,18.55236696434465
5079,39.61252606913837
5080,14.393885120498629
5081,96.89455394300504
5082,24.925568750142002
5083,38.158155141434385
5084,20.941228445034554
5085,28.017702539438766
5086,30.61157605977535
5087,38.53859185739875
5088,13.60190406119133
5089,212.94485702773198
5090,21.25300276353749
5091,18.465681894218402
5092,36.17634049393654
5093,25.550239141470218
5094,19.969787470303544
5095,25.862318607632076
5096,30.13641242051825
5097,15.409846680202351
5098,15.970905911125604
5099,26.673540713989794
5100,23.262427528766988
5101,23.572295854318227
5102,12.846807314308325
5103,16.561604618647543
5104,19.352845158837585
5105,32.486122613528885
5106,19.969787470303544
5107,17.259271317262797
5108,-11.995516135919836
5109,17.549545721211775
5110,21.13720839511845
5111,22.83925110722491
5112,29.88091979671428
5113,19.54694363819457
5114,20.972926401419066
5115,28.870162420233793
5116,16.64827428647867
5117,23.34989816834992
5118,18.558157022073715
5119,14.407812744522714
5120,17.17216583086528
5121,40.05794199953386
5122,17.129672412106803
5123,97.75646850345348
5124,19.616833201888145
5125,30.333051011949166
5126,22.24243298362328
5127,20.81942705916749
5128,84.63048869581165
5129,19.345835240468478
5130,24.915882806541347
5131,21.421789900089223
5132,32.990119493988885
5133,29.59634091872934
5134,85.70105062383483
5135,17.129672412106803
5136,55.39863984422553
5137,13.061061267859161
5138,19.909134415868348
5139,20.562711960251217
5140,21.465309614319498
5141,48.828426967841814
5142,13.627088194618143
5143,32.5285655453377
5144,21.9056526324853
5145,15.39799225333762
5146,20.989603133126074
5147,15.700076790045596
5148,19.220325905781014
5149,37.19980971852786
5150,163.1440924781589
5151,21.1544705259395
5152,52.49672519454674
5153,47.282786060613844
5154,59.91917781773438
5155,17.680152860816875
5156,66.23750477737174
5157,63.2380101200835
5158,18.939121429986958
5159,18.799024737746386
5160,22.046729945539305
5161,33.87160664638456
5162,45.3158990700795
5163,15.689405539477676
5164,84.31121505626498
5165,19.671655209224546
5166,28.454268982834773
5167,128.57847405462232
5168,16.34703211284801
5169,13.144616151263852
5170,29.580400772431386
5171,13.627088194618143
5172,12.863205192737176
5173,103.13200174969332
5174,16.3273179146537
5175,17.682335727396804
5176,17.79519962759778
5177,44.74344655809374
5178,14.785395520788194
5179,12.846807314308325
5180,34.39918795257739
5181,68.75531129520924
5182,17.649331492329832
5183,12.854513873071172
5184,17.80628062352879
5185,12.846807314308325
5186,12.970787196138026
5187,31.2113397540934
5188,15.888993975693017
5189,63.68161435082278
5190,14.773439434364667
5191,61.24326292771302
5192,21.686784550365864
5193,24.919160718916476
5194,30.958374123212646
5195,123.04801925685665
5196,102.55495788879426
5197,30.265086599013312
5198,43.223459977035866
5199,21.505953936084538
5200,14.407812744522714
5201,13.61002194435835
5202,12.436431583798868
5203,34.97538909216569
5204,26.677939622332733
5205,17.894855709241824
5206,17.77149457858191
5207,16.321302982521214
5208,12.854513873071172
5209,12.846807314308325
5210,16.199704587988936
5211,12.846807314308325
5212,15.984789871774222
5213,28.355599481474975
5214,30.343507065254517
5215,14.760211387361382
5216,26.221127200240186
5217,15.39197732120513
5218,24.592228969830852
5219,12.87091175150002
5220,13.60190406119133
5221,20.899435683799716
5222,39.11478692001457
5223,29.801902567819134
5224,21.914596419622995
5225,83.11594418101119
5226,-8.892522694657773
5227,36.68779270505993
5228,66.43150905785552
5229,12.846807314308325
5230,84.63048869581165
5231,60.52624110458721
5232,19.969787470303544
5233,25.558607848947826
5234,38.18354368818596
5235,28.854043571659673
5236,27.32190880734664
5237,16.798814324073348
5238,15.689405539477676
5239,12.846807314308325
5240,12.846807314308325
5241,28.18486515443895
5242,33.944291523613174
5243,33.178137280655584
5244,20.989603133126074
5245,13.75260194350583
5246,18.369308562224532
5247,25.885451359964947
5248,15.39197732120513
5249,36.40401863491063
5250,16.62521249086495
5251,23.269567039164425
5252,18.196426298841644
5253,25.604725646940956
5254,19.939998923928442
5255,12.846807314308325
5256,17.518969371964126
5257,38.62169402401304
5258,19.154859585168598
5259,13.60190406119133
5260,21.169387851755936
5261,21.896890044235036
5262,15.689405539477676
5263,21.671243577439427
5264,23.653554332668715
5265,42.3481324048578
5266,28.409486995226242
5267,24.36165550481036
5268,-20.880434521697733
5269,59.27362050364959
5270,30.858735475176555
5271,20.989603133126074
5272,17.894855709241824
5273,12.846807314308325
5274,47.64710317828752
5275,18.266182911136912
5276,40.085096469073996
5277,12.946288251571245
5278,21.537447921152683
5279,23.632838188932865
5280,17.129672412106803
5281,27.508912092546193
5282,21.310066604969293
5283,29.722708426132318
5284,16.379952720804763
5285,21.103379278499368
5286,19.681538395872373
5287,63.56244084513439
5288,12.893719493726346
5289,30.284437397653523
5290,18.958163946734636
5291,81.70965732157075
5292,15.39197732120513
5293,18.048177442305015
5294,79.66327947739757
5295,13.643486073046997
5296,17.926572589401477
5297,28.555342135979203
5298,38.76162887953762
5299,15.588579464455956
5300,28.37270572096598
5301,34.73506786493923
5302,25.036764436049694
5303,30.72191515125115
5304,15.594594396588445
5305,28.7635534328959
5306,17.689737658537823
5307,19.939998923928442
5308,13.627088194618143
5309,12.846807314308325
5310,18.748066310088962
5311,17.136889504572338
5312,23.92714217608268
5313,37.66684490382783
5314,17.705299939305682
5315,18.110492089634263
5316,35.016748254142605
5317,18.143814724985877
5318,17.799486288822507
5319,33.197730586545184
5320,12.846807314308325
5321,19.037977802031296
5322,94.06531958293414
5323,22.05538989451109
5324,17.144205595686504
5325,18.071242892183747
5326,12.846807314308325
5327,45.910859288041884
5328,21.42547148020687
5329,104.987745639706
5330,50.82331852079346
5331,20.38998942390765
5332,20.797145848185334
5333,18.17437004705019
5334,28.50093847514036
5335,16.97365467672478
5336,15.69743887058234
5337,13.627088194618143
5338,15.641938830625111
5339,20.981499845543095
5340,24.821074974261123
5341,16.64827428647867
5342,18.673307036735128
5343,12.389519404380843
5344,25.611582426352584
5345,20.854708075780472
5346,21.04841281871865
5347,41.87628572619362
5348,20.917269654454035
5349,87.8879832363289
5350,15.988628316316888
5351,22.88748929323104
5352,14.776526644088587
5353,16.847529339926737
5354,-8.054443908030684
5355,97.60194219782406
5356,26.73990644092515
5357,42.68496934940084
5358,20.68424056764563
5359,16.321302982521214
5360,19.526946041611176
5361,-82.04552972805077
5362,16.449315111841226
5363,21.1544705259395
5364,25.96969414598585
5365,25.093253737797212
5366,12.938056361051911
5367,12.389519404380843
5368,22.574750456991058
5369,18.82500137759743
5370,21.363377813192347
5371,14.785395520788194
5372,70.44426805451302
5373,32.75001349162213
5374,17.616683688183315
5375,33.707015127379684
5376,12.905423795564332
5377,19.981556417195865
5378,21.508485873546043
5379,97.6135348739842
5380,19.981556417195865
5381,15.39799225333762
5382,12.846807314308325
5383,17.713141520039812
5384,18.465681894218402
5385,12.846807314308325
5386,30.483906173609988
5387,-16.394635073492672
5388,115.1988281953914
5389,20.844586387164988
5390,13.61002194435835
5391,36.40763143377738
5392,26.82300970598781
5393,25.578838186185457
5394,21.432347353314857
5395,22.19749846027974
5396,15.39197732120513
5397,83.06032014567617
5398,31.35696931651941
5399,17.875178294801266
5400,18.69009015021923
5401,12.846807314308325
5402,30.461378644642817
5403,22.05538989451109
5404,20.933949175183216
5405,13.60190406119133
5406,18.103257901933617
5407,12.846807314308325
5408,83.1229590542262
5409,21.140713156326672
5410,43.433807232040834
5411,17.69895320097073
5412,26.852625935068204
5413,16.754161925655097
5414,17.790224877289294
5415,17.59202994908626
5416,25.611582426352584
5417,14.785395520788194
5418,13.073263137452006
5419,16.34930015490491
5420,18.427134221488974
5421,31.60105429943736
5422,23.234760219135055
5423,15.984789871774222
5424,14.407812744522714
5425,14.407812744522714
5426,27.102753836325924
5427,20.933949175183216
5428,15.888993975693017
5429,21.439192050372288
5430,21.0361508971902
5431,18.857157094787595
5432,22.339327494827796
5433,21.071697279040794
5434,27.225555408596712
5435,28.555342135979203
5436,24.28955524587807
5437,25.611582426352584
5438,71.02828344825039
5439,17.121463886228398
5440,23.24960724881244
5441,18.465681894218402
5442,12.846807314308325
5443,23.345743832743985
5444,17.144205595686504
5445,68.43693683160187
5446,18.397243828697174
5447,75.48767274184831
5448,45.808873249591414
5449,13.60190406119133
5450,60.37476536910961
5451,15.689405539477676
5452,17.616683688183315
5453,20.645638765872274
5454,16.449739737185045
5455,17.894855709241824
5456,-19.330145596951603
5457,22.534808856356605
5458,16.321302982521214
5459,25.55029189612401
5460,13.627088194618143
5461,17.096620654826467
5462,15.336062187732306
5463,16.953548324018662
5464,18.274391437015318
5465,12.846807314308325
5466,15.533563983603985
5467,51.208621087471755
5468,38.82037804105008
5469,16.9677357320663
5470,-31.360759896141698
5471,13.627088194618143
5472,15.695420471610161
5473,43.277376413278446
5474,16.390669251708264
5475,81.03406539385074
5476,26.799404146037265
5477,15.39799225333762
5478,15.94669525551839
5479,12.846807314308325
5480,31.65204533913728
5481,18.160147960181735
5482,22.05538989451109
5483,21.103386357694085
5484,18.508360730650363
5485,13.60190406119133
5486,18.627292747464818
5487,20.01017947092719
5488,26.0946311904536
5489,64.8449514059757
5490,84.63048869581165
5491,17.144205595686504
5492,28.069544476007373
5493,21.28278278173772
5494,18.420926916905533
5495,17.894855709241824
5496,103.13200174969332
5497,26.070819187615196
5498,14.785395520788194
5499,29.40691789071279
5500,41.45186891745324
5501,25.498759028473863
5502,21.635475333458476
5503,23.668730032522422
5504,61.87177731814375
5505,19.54694363819457
5506,19.289453668985512
5507,20.836960573410778
5508,14.433945372603182
5509,34.591637878144745
5510,18.783084183148148
5511,12.854513873071172
5512,38.45649668295692
5513,17.81586656379262
5514,101.80588994846408
5515,71.70724024192656
5516,89.46552582492586
5517,21.58498669676167
5518,19.962833207025138
5519,22.060969818163493
5520,46.7958851688235
5521,14.407812744522714
5522,58.302694836241045
5523,23.045745825927746
5524,24.812706266783515
5525,63.75788125986408
5526,15.694864533721816
5527,29.967422699372317
5528,16.031012815744962
5529,25.604022316465898
5530,20.6503244906114
5531,36.60718579500425
5532,18.283166720533153
5533,13.39483370060206
5534,15.984789871774222
